SID,ISO_TIME,LAT,LON,LAT_12h,LON_12h,dLAT_12h,dLON_12h,pred_dLAT_Persistence Baseline,pred_dLON_Persistence Baseline,pred_dLAT_Linear (SGD),pred_dLON_Linear (SGD),pred_dLAT_Ridge (SGD),pred_dLON_Ridge (SGD),pred_dLAT_Lasso (SGD),pred_dLON_Lasso (SGD),pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_Gradient Boosting,pred_dLON_Gradient Boosting,pred_dLAT_HistGradientBoosting,pred_dLON_HistGradientBoosting,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_LSTM,pred_dLON_LSTM,pred_dLAT_GRU,pred_dLON_GRU,pred_dLAT_BLSTM,pred_dLON_BLSTM,pred_dLAT_SLSTM,pred_dLON_SLSTM,pred_dLAT_CNN,pred_dLON_CNN,pred_dLAT_CNN-GRU,pred_dLON_CNN-GRU,pred_dLAT_CNN-LSTM,pred_dLON_CNN-LSTM,pred_dLAT_GRU-LSTM,pred_dLON_GRU-LSTM,pred_dLAT_Hybrid Transformer,pred_dLON_Hybrid Transformer,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE Ensemble,pred_dLON_SECE Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade
1893252N18090,1893-09-12 06:00:00,23.0,82.6,23.8,81.6,0.8000000000000007,-1.0,0.1000000000000014,-0.3000000000000113,-86583246050.89317,-107592687356.88579,-119386353467.63611,-143110063836.09286,-177908509202.57474,136546705572.55835,0.7023333333333335,-0.8236666666666675,0.6836920638604843,-0.9618649807869786,0.6959841162465239,-0.994781971331075,0.6621812,-0.94232965,0.7169159132391446,-0.8159528765754128,0.5877495029498185,-1.1245797637463255,0.7973312545231942,-0.9001929602411463,0.3386314809322357,-0.9896122813224792,0.3018406331539154,-1.0217573642730713,0.2634502351284027,-0.5266897082328796,0.5311673879623413,-0.8639032244682312,0.6215382814407349,-0.869420051574707,0.30960145592689514,-0.6393958330154419,0.47833409905433655,-0.721382737159729,0.546135663986206,-0.3409830927848816,0.4639355540275574,-1.0802568197250366,0.7553363980526016,-0.8405496602932099,0.7815475358415805,-0.8671383480980901,0.7114588557917849,-0.8544903976314155
1893252N18090,1893-09-12 09:00:00,23.2,82.4,23.9,81.3,0.6999999999999993,-1.1000000000000085,0.1999999999999993,-0.1999999999999886,28150357717.784462,-256433784176.49854,-263139722715.08978,17676756206.3569,-30840393330.707176,285939203864.63336,0.8846666666666666,-0.9936666666666669,0.7411840934832635,-1.0073087454953071,0.7686495035255738,-1.0098311908157125,0.75106347,-0.9824368,0.7679438040594652,-0.9968766070572512,0.733380981002113,-0.8564775803766852,0.8187873145438029,-1.0976559737543174,0.5570716857910156,-0.49596279859542847,0.683362603187561,-0.606700599193573,0.1882610023021698,0.08132266998291016,0.2517269253730774,-0.4430936574935913,0.5817152857780457,-0.5990443229675293,0.7520617246627808,-0.5283617973327637,0.5445441603660583,-0.08551779389381409,0.6008467078208923,-0.32050758600234985,0.652004599571228,-0.8376054763793945,0.8284635696913709,-0.7299855361766172,0.8101859855173593,-0.9238167366834201,0.7112606631432807,-0.9706268017109906
1893252N18090,1893-09-12 12:00:00,23.4,82.1,24.0,80.9,0.6000000000000014,-1.1999999999999886,0.1999999999999993,-0.3000000000000113,-34000882427.998154,-170890676299.95404,-187025839162.0945,-65388125453.01756,-102410869452.80695,213712284632.2601,0.8009999999999997,-0.9013333333333334,0.7274181340185498,-0.9509524618097809,0.7273792214042615,-0.9447785517771841,0.7035556,-0.93053734,0.7460193325412382,-0.9433522980360917,0.7145193990824666,-1.0633574491360274,0.7727379750757422,-0.8804712036522915,0.5023626685142517,-0.41945698857307434,0.954643964767456,-0.45652005076408386,0.5780431032180786,-0.24138295650482178,0.609628438949585,-1.135788917541504,0.28619739413261414,-0.6035290360450745,0.6001105308532715,-0.14977693557739258,0.3105663061141968,-0.4989383816719055,0.3977500796318054,-0.5342663526535034,0.6203223466873169,-0.6364816427230835,0.7061756140771707,-0.8788251730377483,0.7900185351133536,-0.8966648651488239,0.7541399497939872,-0.905530853060474
1893252N18090,1893-09-12 15:00:00,23.6,81.9,24.1,80.4,0.5,-1.5,0.2000000000000028,-0.1999999999999886,-12473730365.953362,-188245789633.69897,-182923329209.90955,-2768987205.932892,-47195528400.56387,209950661515.2134,0.672999999999999,-1.087666666666668,0.6181030434640118,-1.060510513771282,0.6176648256614867,-1.0158578144830053,0.62592554,-0.97219765,0.6088267104942063,-1.015381669594565,0.7226048760954076,-0.8882078324190226,0.6238491265082389,-1.0659894886737626,0.41563665866851807,-0.5456766486167908,0.7446852326393127,-0.6449242830276489,0.5191013216972351,-0.5907225012779236,0.5797472596168518,-0.8046993017196655,0.4090813398361206,-0.8697869777679443,0.6641842126846313,-0.14823472499847412,0.5227873921394348,-0.5669270753860474,0.5994365811347961,-0.5782655477523804,0.6027196645736694,-0.49538031220436096,0.6857603602349628,-0.7931784990556139,0.6086455013885722,-1.0077843398695872,0.6141896155879468,-1.0089258245473858
1893252N18090,1893-09-12 18:00:00,23.8,81.6,24.2,79.8,0.3999999999999986,-1.7999999999999972,0.1999999999999993,-0.3000000000000113,-19942135454.328815,-185540699051.94046,-200925103171.86124,-39167867791.669136,-74722392894.39066,229197701316.33923,0.5460000000000008,-1.1586666666666658,0.5850914819247851,-1.1060647239410792,0.5416606500168867,-1.1216678262598099,0.5647613,-1.088028,0.5593060854362522,-1.1076518612064201,0.6420786360819531,-1.1278554711851634,0.5211347084375706,-1.1263274745828917,0.4841293692588806,-0.7732784748077393,0.8141946792602539,-0.7289859652519226,0.5697206258773804,-0.8127313256263733,0.4873393774032593,-0.721359133720398,0.4028248190879822,-0.9024907350540161,0.83301842212677,-0.4751676917076111,0.29337602853775024,-0.6363202333450317,0.6433678269386292,-0.947216272354126,0.5993518829345703,-0.563307523727417,0.5613700319540027,-1.0286314727514376,0.5288034030810567,-1.0911727576233352,0.5471046657756042,-1.0717536770584972
1893252N18090,1893-09-12 21:00:00,23.9,81.3,24.2,79.2,0.3000000000000007,-2.0999999999999943,0.0999999999999978,-0.2999999999999971,-64682506575.4936,-151790095995.137,-136878522687.28998,-56676104752.123535,-108049592078.80688,163630546775.41898,0.5193333333333326,-1.4673333333333318,0.5619823776209895,-1.384189975711252,0.5796086138820542,-1.373940571840845,0.53120995,-1.4312414,0.5607422039775614,-1.436133179188007,0.5470554824384961,-1.3019533170916713,0.49333296875517185,-1.47283338601684,0.48145216703414917,-0.5100941061973572,0.28130945563316345,-1.2150251865386963,0.39336350560188293,-1.4974360466003418,0.7658135890960693,-1.0129846334457397,0.4801706075668335,-0.9542189836502075,0.5040919780731201,-1.5219343900680542,0.4716549813747406,-0.9421242475509644,0.4618585705757141,-1.277551293373108,0.48573142290115356,-0.9050578474998474,0.6175518983419419,-1.332503578142278,0.542108862924844,-1.5520419065869977,0.5267460105290066,-1.4028041998714436
1893252N18090,1893-09-13 00:00:00,24.0,80.9,24.3,78.5,0.3000000000000007,-2.4000000000000057,0.1000000000000014,-0.3999999999999915,-15377695063.290813,-220054654530.6118,-211171467269.3451,10743401697.1414,-46210009698.73187,242613100200.2938,0.3976666666666667,-1.7943333333333342,0.4109762985621958,-1.6018276294636564,0.3958276618123223,-1.6258578651069848,0.39865744,-1.619263,0.3978985600818585,-1.6442674920042448,0.42568385546231297,-1.5622746164554489,0.4019417240461932,-1.6992389748138033,0.5016267895698547,-1.0112810134887695,0.15135625004768372,-1.3820878267288208,0.44106900691986084,-1.4262580871582031,0.49296706914901733,-1.2601559162139893,0.23506677150726318,-1.5019949674606323,0.5072476863861084,-1.7471396923065186,0.3216392397880554,-1.55486261844635,0.1597471684217453,-1.8374707698822021,0.38962939381599426,-0.9227855205535889,0.3639252491749396,-1.6036609028730922,0.4217083243369444,-1.7718348802544606,0.39468203652029066,-1.6356743080130138
1893252N18090,1893-09-13 03:00:00,24.1,80.4,24.3,77.9,0.1999999999999993,-2.5,0.1000000000000014,-0.5,-22514419960.166515,-205889945532.08728,-212639765183.48615,-3339304942.1850967,-56326404913.65969,243463063341.9467,0.3663333333333335,-2.2850000000000033,0.36367853070243605,-2.0306220419404317,0.3607216292112036,-2.0144252774169034,0.37043998,-2.0478706,0.3496238603678049,-2.081758611770722,0.3913778308220721,-1.9086779016422897,0.31387493382041065,-2.1621177109289964,0.5226715803146362,-1.3339619636535645,0.2650287449359894,-1.722700595855713,0.30012819170951843,-1.3343861103057861,0.39931920170783997,-1.4971094131469727,0.11281853914260864,-1.9185724258422852,0.3986687958240509,-1.8001279830932617,0.3937663435935974,-1.9347892999649048,-0.005320757627487183,-1.3922288417816162,0.39129406213760376,-1.337293028831482,0.29433946445840414,-1.963830168140063,0.31879449301022245,-2.0991839317229597,0.3326146181123036,-2.071369446374221
1893252N18090,1893-09-13 06:00:00,24.2,79.8,24.3,77.4,0.10000000000000142,-2.3999999999999915,0.0999999999999978,-0.6000000000000085,-26577329333.947407,-217668906558.43875,-217973047927.5558,-8162930578.094147,-64805702683.28266,250130465339.68134,0.20933333333333323,-2.1239999999999997,0.19019774026617367,-2.091582238306423,0.1878526144415573,-2.1351580760652364,0.18593112,-2.0953372,0.1431088447518682,-2.1181974448516456,0.3401249377901369,-2.1068145288007614,0.09294742312499413,-2.2670338748371894,0.26656803488731384,-2.0324292182922363,0.3068900406360626,-1.7363777160644531,0.5184077024459839,-1.9115941524505615,0.34162184596061707,-1.7267673015594482,0.07633763551712036,-1.9839625358581543,0.3216743767261505,-1.8163414001464844,0.2892753481864929,-2.0807573795318604,0.09108039736747742,-1.8590295314788818,0.52736896276474,-1.7105858325958252,0.19035825087053015,-2.103041674571659,0.0971381475978759,-2.255749459627857,0.18623537428928705,-2.1216445462020816
1893252N18090,1893-09-13 09:00:00,24.2,79.2,24.3,76.8,0.10000000000000142,-2.4000000000000057,0.0,-0.5999999999999943,-72905662904.23198,-193461045728.7829,-157949329146.60403,-40731235207.796616,-107535859992.8317,185309708988.93967,0.2913333333333336,-2.411000000000006,0.25039204297691536,-2.2683985697251963,0.2395513096904625,-2.327570545642533,0.2567971,-2.2861269,0.29249145341281274,-2.3073055232773623,0.22345022225467798,-2.218084923407752,0.2673505695063851,-2.4469727825135945,-0.19656673073768616,-1.6751646995544434,0.11626878380775452,-1.8045265674591064,0.13673147559165955,-2.0001845359802246,0.1293005645275116,-1.8112330436706543,0.029252707958221436,-2.1829416751861572,0.24026349186897278,-1.8672046661376953,0.21006006002426147,-2.1194212436676025,-0.08639732003211975,-2.780423402786255,0.48274344205856323,-1.7602801322937012,0.14467725487122507,-2.2711050966326023,0.31146426707226776,-2.7337141220878864,0.22537383446554535,-2.317737786341689
1893252N18090,1893-09-13 12:00:00,24.3,78.5,24.4,76.3,0.09999999999999787,-2.200000000000003,0.1000000000000014,-0.7000000000000028,41365397565.17419,-288109492160.5095,-315785537253.4778,37063518416.65135,-20017616791.42704,346026149940.10657,0.31833333333333375,-2.323000000000002,0.21762432727323375,-2.213389145203932,0.2135917958662889,-2.212271527032402,0.23222637,-2.224042,0.210655941157731,-2.2292318184924174,0.329561205572391,-2.285048183250633,0.1581233433702223,-2.3205935869005936,-0.05319252610206604,-1.5989677906036377,0.3073256313800812,-1.9350321292877197,0.2472340166568756,-1.8170257806777954,0.2841361463069916,-1.9732921123504639,0.22284793853759766,-1.693941593170166,0.10541632771492004,-1.937868356704712,0.26709359884262085,-1.693698525428772,0.23876464366912842,-2.4519050121307373,0.38811343908309937,-1.674464464187622,0.20555119558745172,-2.1012201518673583,0.16897309493214777,-2.5012310451691464,0.2356136032983798,-2.30657792284819
1893252N18090,1893-09-13 15:00:00,24.3,77.9,24.4,75.9,0.09999999999999787,-2.0,0.0,-0.5999999999999943,-59826013522.78326,-169965764675.11734,-169108194896.9997,-77305179169.86092,-128993020702.1688,189569059444.5327,0.033666666666666366,-2.1833333333333322,0.06799964704672437,-2.051325127078696,0.062326995088269894,-2.094185914587272,0.084248945,-2.0561182,0.06386287442156423,-2.064066127506422,0.1494597743803202,-2.0856399619795707,0.032048557712388806,-2.1622417598071806,-0.17816153168678284,-1.4230512380599976,0.15013888478279114,-1.7780436277389526,0.374712735414505,-1.730860948562622,0.21872654557228088,-1.711700439453125,0.19657772779464722,-1.7017742395401,-0.17925772070884705,-1.5020978450775146,0.32861918210983276,-1.6846290826797485,0.4038613736629486,-1.842490315437317,0.37575000524520874,-1.6611592769622803,0.02140326224605743,-1.9382834955848791,0.054278603094607386,-2.171860961090939,0.05664667097777008,-2.077645428312692
1893252N18090,1893-09-13 18:00:00,24.3,77.4,24.5,75.4,0.1999999999999993,-2.0,0.0,-0.5,12741911379.899763,-245589560932.16013,-259049547275.22723,-1314665663.7641144,-54360148274.83888,277781265571.14624,0.18866666666666654,-2.330666666666665,0.220748455014113,-2.002278752613039,0.21463314200664543,-1.9614037506383206,0.21090382,-2.0002027,0.23443355654688472,-2.024324557498471,0.20224876829756966,-1.894615830127894,0.25509351844991307,-2.2003506693158945,-0.3301784098148346,-1.4280383586883545,0.17955723404884338,-1.6531944274902344,0.4165678918361664,-1.8167517185211182,0.4086547791957855,-1.6168553829193115,0.0443156361579895,-2.1628589630126953,0.15585926175117493,-1.8285036087036133,0.23656052350997925,-1.5464650392532349,0.19405193626880646,-2.0454299449920654,0.38423818349838257,-1.6386909484863281,0.2536924299232471,-1.8543192801695865,0.27046955396164746,-2.33065600842468,0.20653827450808002,-2.0252918643526305
1893252N18090,1893-09-13 21:00:00,24.3,76.8,24.5,75.0,0.1999999999999993,-1.7999999999999972,0.0,-0.6000000000000085,-5065001163.00832,-263199432958.19037,-211797230459.6804,17357588705.23341,-34767893180.074066,239435246635.92947,0.13200000000000017,-1.4083333333333317,0.23378335420361726,-1.6966534517534362,0.22405553661003957,-1.687286978167713,0.24646325,-1.6599677,0.27260451757147897,-1.652992721959515,0.1944433542973097,-1.775129748689937,0.2822307995320514,-1.5575111551481358,-0.24205461144447327,-1.335679531097412,0.24233290553092957,-1.4763561487197876,0.3804022967815399,-1.4866222143173218,0.6311607956886292,-1.6131985187530518,0.18821734189987183,-1.2989699840545654,0.09919098019599915,-1.5772216320037842,0.26572269201278687,-1.8522645235061646,0.1471359133720398,-1.71134352684021,0.34286820888519287,-1.508184552192688,0.19989594350985135,-1.3938834859875477,0.30078732588416346,-1.4679168863362333,0.22659957268058395,-1.735018157688044
1893252N18090,1893-09-14 00:00:00,24.4,76.3,24.5,74.5,0.10000000000000142,-1.7999999999999972,0.0999999999999978,-0.5,77328081027.61263,-253309543475.14862,-317166787762.96533,44097099863.28342,3238329133.215683,338735173822.36115,0.18933333333333366,-1.7876666666666654,0.21127894598286504,-1.6968966343784744,0.19581615138052258,-1.680176578816376,0.21149726,-1.706398,0.18183834138018898,-1.6638686902223183,0.2917223096155274,-1.7692800072612398,0.18914872448930448,-1.7261145954082158,0.29341527819633484,-1.3384658098220825,0.058173805475234985,-1.6209206581115723,0.673564076423645,-1.4017417430877686,0.23906031250953674,-1.851207971572876,0.2915571928024292,-1.2175796031951904,0.3178533613681793,-1.2546968460083008,0.2874698042869568,-1.6449438333511353,0.4794877767562866,-1.6139411926269531,0.4140940010547638,-1.3616924285888672,0.17681002021094105,-1.5915767211225302,0.20569595669008187,-1.7420176986905938,0.21639769163476003,-1.7013006945112734
1893252N18090,1893-09-14 03:00:00,24.4,75.9,24.5,74.1,0.10000000000000142,-1.8000000000000114,0.0,-0.3999999999999915,-33508727213.564957,-156365859460.17947,-193387637454.4301,-89249813582.19511,-121093164874.84991,203189814421.13333,0.16933333333333359,-2.1173333333333337,0.23527334768949526,-1.8087792117942272,0.2339544359230835,-1.8513261534634196,0.2087829,-1.8306215,0.21570631125518452,-1.8773259744955249,0.21712477689923032,-1.7376411082447174,0.23071675506510975,-1.9196660556224332,-0.004830747842788696,-1.3007547855377197,0.03658309578895569,-1.7435704469680786,0.46697989106178284,-1.458888292312622,0.48917287588119507,-1.6025748252868652,0.10306894779205322,-2.031113386154175,0.17444756627082825,-1.5620815753936768,0.15526968240737915,-1.5007692575454712,0.443684846162796,-1.922784686088562,0.4329938292503357,-1.4500694274902344,0.2059488910116594,-1.8019678506657433,0.21801326849366587,-2.0579856292919496,0.20887439235081778,-1.8978627317592096
1893252N18090,1893-09-14 06:00:00,24.5,75.4,24.5,73.7,0.0,-1.7000000000000028,0.1000000000000014,-0.5,72770053140.35428,-277620526379.2213,-319853034919.86774,63404381134.38109,20583252231.780586,346792125316.52734,0.2563333333333334,-1.6986666666666677,0.19885642085038854,-1.5292348661904913,0.19562738294873525,-1.5254621651665368,0.20479067,-1.5538183,0.1841274941234863,-1.5253740189963974,0.2779664702880052,-1.6101134232853123,0.16419107380721995,-1.5395757939023775,0.01827344298362732,-1.4591387510299683,0.34903445839881897,-1.486153483390808,0.6622738838195801,-1.390580415725708,0.6313982009887695,-1.3648804426193237,0.15610605478286743,-1.6020491123199463,0.24711576104164124,-1.1150532960891724,0.14631086587905884,-1.5736056566238403,0.14949649572372437,-0.8612587451934814,0.42705023288726807,-1.3844153881072998,0.1628895752571573,-1.3699758347106217,0.1635143390941937,-1.6001280815904917,0.20996959032172186,-1.582972847380305
1893252N18090,1893-09-14 09:00:00,24.5,75.0,24.5,73.2,0.0,-1.7999999999999972,0.0,-0.4000000000000057,-32730824803.6055,-155570180566.42667,-169698156707.39035,-49856132567.12835,-86598550147.94327,186012183680.95236,0.16199999999999992,-1.933999999999996,0.07929358964046727,-1.5809447524849274,0.06910853967083617,-1.5976180175928614,0.07765569,-1.6013416,0.07258935323544641,-1.6022498490676058,0.1508104159297745,-1.5752153647132183,0.07123289821496981,-1.6373311738474055,0.40736058354377747,-1.310258150100708,0.22628876566886902,-1.294203281402588,0.5705335140228271,-1.169155478477478,0.5863925218582153,-1.2337336540222168,0.15352481603622437,-1.6771125793457031,0.15853479504585266,-1.087730884552002,0.19322282075881958,-1.456666111946106,0.26624059677124023,-0.7622791528701782,0.47442787885665894,-0.9891566634178162,0.06432653079556998,-1.534130448593804,0.08336949399934249,-1.5903447588797208,0.06724073843430467,-1.6204300819575048
1893252N18090,1893-09-14 12:00:00,24.5,74.5,24.5,72.9,0.0,-1.5999999999999943,0.0,-0.5,20295454443.61125,-250568405309.06537,-248342034549.88394,36785399869.87671,-13167780478.62654,274117977796.5914,0.10899999999999986,-1.8319999999999974,0.0748961191362594,-1.5292348661904913,0.06467886304514053,-1.5234578495211963,0.06300331,-1.5500829,0.06469827597909059,-1.5246280004155486,0.1346682906392137,-1.5968158299784379,0.049429778723126386,-1.4978452011554797,0.24346908926963806,-1.4400532245635986,-0.36223772168159485,-1.5793579816818237,-0.11410832405090332,-1.24552321434021,0.5923924446105957,-1.3391914367675781,0.12271952629089355,-1.733236312866211,-0.05226626992225647,-1.0894114971160889,0.03244227170944214,-1.486106038093567,-0.03407174348831177,-1.2216174602508545,0.48119181394577026,-1.3203498125076294,0.0890459188943526,-1.346354951891887,0.04926818960070834,-1.5346741397218249,0.06439251392619606,-1.5795903934669617
