SID,ISO_TIME,LAT,LON,LAT_24h,LON_24h,dLAT_24h,dLON_24h,pred_dLAT_Persistence Baseline,pred_dLON_Persistence Baseline,pred_dLAT_Linear (SGD),pred_dLON_Linear (SGD),pred_dLAT_Ridge (SGD),pred_dLON_Ridge (SGD),pred_dLAT_Lasso (SGD),pred_dLON_Lasso (SGD),pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_Gradient Boosting,pred_dLON_Gradient Boosting,pred_dLAT_HistGradientBoosting,pred_dLON_HistGradientBoosting,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_LSTM,pred_dLON_LSTM,pred_dLAT_GRU,pred_dLON_GRU,pred_dLAT_BLSTM,pred_dLON_BLSTM,pred_dLAT_SLSTM,pred_dLON_SLSTM,pred_dLAT_CNN,pred_dLON_CNN,pred_dLAT_CNN-GRU,pred_dLON_CNN-GRU,pred_dLAT_CNN-LSTM,pred_dLON_CNN-LSTM,pred_dLAT_GRU-LSTM,pred_dLON_GRU-LSTM,pred_dLAT_Hybrid Transformer,pred_dLON_Hybrid Transformer,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE Ensemble,pred_dLON_SECE Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade
1894197N20089,1894-07-17 21:00:00,21.7,84.7,21.9,81.0,0.1999999999999993,-3.700000000000003,0.0999999999999978,-0.3999999999999915,142268657099.91104,124580092982.68901,44138812982.82017,-22488723668.61674,129245167373.60455,-86974661200.29193,0.7819999999999993,-3.113333333333335,0.6087707610810257,-3.194350370881683,0.5811554003518927,-3.1504519495583536,0.58936226,-3.2217448,0.5431902775846673,-3.1953302072126837,0.7554304049143526,-3.113148354987617,0.40100865552702836,-3.196131336120736,0.6028069257736206,-2.740727663040161,0.870974600315094,-3.726017475128174,0.6682281494140625,-3.106379508972168,0.8407434821128845,-2.805866241455078,0.9538688659667969,-3.463752508163452,0.625353217124939,-3.712322473526001,0.9073110818862915,-3.399204969406128,1.1187162399291992,-4.183935165405273,0.9740655422210693,-3.057307720184326,0.693075336681522,-2.848338207494835,0.41181583553081436,-3.3790362448331175,0.5479977791051646,-3.2227242194918966
1894197N20089,1894-07-18 00:00:00,21.7,84.2,22.0,80.5,0.3000000000000007,-3.700000000000003,0.0,-0.5,74783702916.94339,89186770814.40584,-66145426361.71178,62029916239.530136,119332191651.89659,2340165856.5121574,0.7470000000000002,-3.3563333333333345,0.5955105335295116,-3.217404630445003,0.6024002839280046,-3.1670261582256325,0.5557077,-3.2946472,0.6138411873954467,-3.1983918067934924,0.5793639183363939,-3.1790205921277854,0.5181762237239925,-3.225388524235558,0.6571924686431885,-3.0987024307250977,0.6845551133155823,-3.5994930267333984,0.3780670166015625,-2.507218360900879,0.8391827940940857,-3.147099494934082,0.24041962623596191,-2.9957337379455566,0.6755372285842896,-3.584782361984253,0.4648362398147583,-2.6158010959625244,1.0678483247756958,-3.2394700050354004,0.7602634429931641,-2.4213390350341797,0.6347752232173729,-2.8071417884876135,0.4735642535021941,-3.332297475757958,0.5604806899494714,-3.2784056488045095
1894197N20089,1894-07-18 03:00:00,21.7,83.8,22.0,80.2,0.3000000000000007,-3.5999999999999943,0.0,-0.4000000000000057,132621150761.91467,170709050454.65073,12597377531.122643,-25406284273.812572,194941982098.47797,-71731817739.66989,0.7070000000000001,-3.1236666666666695,0.34371537513889416,-3.2083694252610577,0.35591706696442593,-3.1504519495583536,0.35856804,-3.1888335,0.3710136712768332,-3.1805231233958327,0.453037801688598,-3.0654456638073295,0.3161727784688334,-3.169116582580596,0.5724345445632935,-2.715925455093384,0.7960062623023987,-3.4207310676574707,0.19098567962646484,-2.8812527656555176,0.7924595475196838,-2.580193519592285,0.4541795253753662,-2.8769123554229736,0.48635709285736084,-3.8973238468170166,0.6661487817764282,-2.5526883602142334,0.7382659912109375,-3.200035333633423,0.7621381282806396,-2.3629231452941895,0.5479356266877559,-2.6947518488800766,0.38117631192875856,-3.440544000864213,0.335623012506102,-3.1919300584138735
1894197N20089,1894-07-18 06:00:00,21.7,83.3,22.0,80.0,0.3000000000000007,-3.299999999999997,0.0,-0.5,135125227588.60925,164244708875.99042,406067452.96294785,-17728542349.78747,176441321964.88403,-64091918321.64136,0.937333333333334,-3.0750000000000024,0.5966708167147854,-3.2164893664597534,0.611796395864109,-3.1670261582256325,0.5652706,-3.2988722,0.6336212455372064,-3.1898661524600853,0.5323006411858978,-3.1509874563620635,0.6542674574185898,-3.1636121393018555,0.4506751298904419,-2.6054611206054688,0.6281452775001526,-3.3794126510620117,0.38553476333618164,-2.3913354873657227,0.5967934727668762,-2.5654537677764893,0.3036588430404663,-3.077908515930176,0.6522308588027954,-3.499906301498413,0.6856924295425415,-2.849928617477417,0.7422599196434021,-2.900426149368286,0.7556192874908447,-2.455569267272949,0.6079021617173743,-2.7823268935058776,0.8916822339316873,-3.182541907439808,0.5670837205887477,-3.2672151884944762
1894197N20089,1894-07-18 09:00:00,21.7,82.9,22.0,79.8,0.3000000000000007,-3.1000000000000085,0.0,-0.3999999999999915,129320081798.97626,151376119449.80646,27043495231.976685,-31207002679.491222,176298689585.54507,-78613835664.66644,0.8676666666666667,-3.1173333333333333,0.5966708167147854,-3.196557836821891,0.6134242373502496,-3.1504519495583536,0.5624599,-3.2116024,0.6467924772370509,-3.1781120485626606,0.526029711014098,-3.04431579274312,0.6067392287085807,-3.208049609741386,0.7801880240440369,-2.8775691986083984,0.7214050889015198,-3.1644458770751953,0.4767582416534424,-2.172637462615967,0.32462096214294434,-2.42610502243042,0.33284687995910645,-2.8329458236694336,0.39355695247650146,-3.421295404434204,0.83655846118927,-3.26891827583313,0.8081161975860596,-3.284410238265991,0.7591869831085205,-2.5215280055999756,0.748931018646813,-2.6299182628093565,0.8327977711032496,-3.300329892705711,0.5707420321065615,-3.1811279978629154
1894197N20089,1894-07-18 12:00:00,21.8,82.5,22.1,79.6,0.3000000000000007,-2.9000000000000057,0.1000000000000014,-0.4000000000000057,150435238603.92728,291447376077.04663,-7230855403.731209,-110030770959.4926,287434843963.1833,-71669883329.0151,0.8196666666666661,-3.371000000000003,0.6303073886847569,-3.1620811486158105,0.654473168846099,-3.1395881157071877,0.62080616,-3.2249522,0.6097061432177147,-3.1775841589653417,0.7195014903857204,-3.0382484500612503,0.5129651771485539,-3.2155978497011315,0.5982561111450195,-2.7140636444091797,0.5106526017189026,-3.640378952026367,0.3246598243713379,-2.6495814323425293,0.7608058452606201,-2.731773853302002,0.5935618877410889,-3.3784430027008057,0.8848117589950562,-3.865623712539673,0.7450093030929565,-2.9080638885498047,1.0456054210662842,-3.3958442211151123,0.7461450099945068,-2.537477970123291,0.7342946607280099,-2.7231284348938667,0.43986706887275595,-3.562708614666588,0.5961550632496013,-3.187789551805803
1894197N20089,1894-07-18 15:00:00,21.8,82.1,22.1,79.4,0.3000000000000007,-2.6999999999999886,0.0,-0.4000000000000057,67100005748.61166,110410780278.61528,-65029862605.9496,14076929804.34716,128417080503.73126,10094430224.104969,0.6193333333333334,-3.8650000000000038,0.6013105432490954,-3.5764520696113737,0.6387096818946325,-3.560510822115992,0.5641829,-3.6331787,0.6354157349295367,-3.6940577347542556,0.5906196282631782,-3.2793197666201315,0.5419676501691002,-3.8340520946988055,0.6348689794540405,-3.5621867179870605,0.5797129273414612,-3.399991512298584,0.5204329490661621,-2.82957124710083,1.048145055770874,-2.638657569885254,0.6498870849609375,-3.7128653526306152,0.85558021068573,-3.853968858718872,0.9799739122390747,-3.9899704456329346,0.4952390789985657,-3.071241617202759,0.75362229347229,-2.612217903137207,0.8071723365946107,-3.176454952930683,0.578553161414986,-4.08618270300407,0.5676759026567949,-3.693063167327061
1894197N20089,1894-07-18 18:00:00,21.9,81.5,22.2,79.1,0.3000000000000007,-2.4000000000000057,0.0999999999999978,-0.5999999999999943,199372310040.11884,281287089839.4226,45082817091.69843,-81478958303.48189,291716890593.9432,-128382102843.90344,0.4670000000000001,-3.746666666666662,0.6148116531193459,-3.80575100091247,0.6109673233702103,-3.8388429794423886,0.5952643,-3.8315525,0.5943827775118988,-3.792693559593264,0.7637007614557489,-3.6065693561647865,0.46855447163785235,-3.888964273374872,0.6854469776153564,-3.8245134353637695,0.8870964646339417,-4.30927848815918,0.5549941062927246,-3.8274245262145996,1.2608492374420166,-3.3431594371795654,0.3213684558868408,-4.095032691955566,0.8341702222824097,-4.396227836608887,0.7593239545822144,-3.659231185913086,0.7956365942955017,-3.0832810401916504,0.7443053722381592,-3.7558963298797607,0.8194166561377118,-3.2592837030827173,0.5096176456857372,-4.142366974746216,0.5868304534618409,-3.847378519558772
1894197N20089,1894-07-18 21:00:00,21.9,81.0,22.2,78.7,0.3000000000000007,-2.299999999999997,0.0,-0.5,63048301261.2134,120335829063.85356,-65550070084.01234,25045482229.503998,162544436360.54565,3911336263.5396996,0.583333333333334,-3.657666666666665,0.616278911114437,-3.751426784167473,0.6420039783929582,-3.8728506724901703,0.5783858,-3.8196344,0.6404504627504879,-3.8200319174030892,0.594888769729549,-3.5280494923654278,0.5618758974670011,-4.0034329530661115,0.7514837980270386,-3.6896324157714844,1.0314254760742188,-3.8983187675476074,0.4566500186920166,-3.562218427658081,0.8423687815666199,-3.533547878265381,0.5703525543212891,-4.034307479858398,0.628414511680603,-3.7545511722564697,0.7346032857894897,-3.690186023712158,0.6465822458267212,-3.3737027645111084,0.7445464134216309,-3.754631757736206,0.7443516721426899,-3.1131387658642575,0.6865825960075022,-4.067249356012797,0.5789721736364792,-3.8632487036448
1894197N20089,1894-07-19 00:00:00,22.0,80.5,22.2,78.4,0.1999999999999993,-2.0999999999999943,0.1000000000000014,-0.5,181958428053.2052,292754191198.13995,25392179138.247597,-102731856985.0107,295719998639.3182,-105014558635.66965,0.7629999999999997,-3.1869999999999963,0.6271724603567219,-3.158980006912866,0.6578760441899488,-3.13364054922556,0.6170232,-3.2278202,0.6041209820898883,-3.1709390355767195,0.7009513244718735,-3.112581599744427,0.4978699127138819,-3.1855325383860316,0.848703920841217,-2.6862573623657227,0.6991081833839417,-3.6251182556152344,0.5932877063751221,-3.397595167160034,0.921960711479187,-2.802579164505005,0.5005806684494019,-3.0632569789886475,0.6622394323348999,-3.6683313846588135,0.6833728551864624,-3.1468348503112793,0.6709249019622803,-3.25201153755188,0.6720409393310547,-3.5673351287841797,0.7381240449666938,-2.6231390232116487,0.6417112392492077,-3.3474342174239564,0.6097033928810107,-3.2100477928108195
1894197N20089,1894-07-19 03:00:00,22.0,80.2,22.2,78.0,0.1999999999999993,-2.200000000000003,0.0,-0.2999999999999971,16142499848.739578,120815350127.64735,-115529305516.36789,12953588973.509106,161929074862.76328,53888031429.20938,0.5026666666666665,-2.056000000000002,0.5591085021904024,-2.2677753696239185,0.5609362445158173,-2.312076702309212,0.53148,-2.3458521,0.5572800015309456,-2.331627811643199,0.45939714808745724,-2.398052006759664,0.4231025123830541,-2.1702394813453267,0.30684471130371094,-2.2743959426879883,0.6055145859718323,-3.0352702140808105,0.291156530380249,-2.4104349613189697,0.6508456468582153,-1.8856019973754883,0.30783092975616455,-2.442044496536255,0.5019584894180298,-2.612190008163452,0.9132763147354126,-2.3922765254974365,0.8018737435340881,-3.0800833702087402,0.7752115726470947,-3.1336543560028076,0.49356033947193484,-1.8968754951517797,0.5696697484185517,-2.4410927555685915,0.5348491110822237,-2.325075283146697
1894197N20089,1894-07-19 06:00:00,22.0,80.0,22.3,77.5,0.3000000000000007,-2.5,0.0,-0.2000000000000028,95254716070.17749,212283182291.88257,-42412764457.76968,-59938101843.602554,229616180097.86288,-27865002804.30857,0.543666666666667,-2.3859999999999983,0.636456454598523,-1.9271775496300154,0.5967846848963229,-1.9287025768823538,0.61949414,-1.9449993,0.6601144339350262,-1.976266989295818,0.432874949670186,-1.9139455321671262,0.562855802520211,-1.8626015744881927,0.4899508059024811,-0.985211193561554,0.4476504921913147,-2.519258975982666,0.23516392707824707,-1.657388687133789,0.3425889015197754,-1.0919996500015259,0.47911274433135986,-2.488313674926758,0.5274498462677002,-2.7266831398010254,0.23431861400604248,-2.88702392578125,0.6312490105628967,-2.486780881881714,0.7705702781677246,-3.1863036155700684,0.493092397872875,-1.4490213233832532,0.8355570354113023,-2.2758551609193427,0.6310368763150287,-1.9822494711193546
1894197N20089,1894-07-19 09:00:00,22.0,79.8,22.4,77.1,0.3999999999999986,-2.700000000000003,0.0,-0.2000000000000028,105724909711.94843,160229179479.17914,13141865371.399986,-55560540658.89717,185906399985.3968,-66481247119.75421,0.5479999999999998,-1.896333333333334,0.6427657051073009,-1.9271775496300154,0.5942427861576632,-1.9291948821104856,0.6197194,-1.9482869,0.6579454828388669,-1.9724132434959658,0.42831224636784404,-1.9153442729210222,0.6308938784503993,-1.850683300867543,0.45740798115730286,-0.9764792323112488,0.5781107544898987,-2.913776397705078,0.1699068546295166,-1.8710813522338867,0.42812836170196533,-2.081148624420166,0.44378137588500977,-2.5000720024108887,0.5846517086029053,-2.240506649017334,0.3234623670578003,-3.0113754272460938,0.9199633598327637,-2.6870806217193604,0.6076509952545166,-1.8392889499664307,0.4817630960126383,-1.4750942631907797,0.9122958197778573,-2.1873289745622473,0.6310368763150287,-1.9822494711193546
1894197N20089,1894-07-19 12:00:00,22.1,79.6,22.5,76.7,0.3999999999999986,-2.8999999999999915,0.1000000000000014,-0.2000000000000028,170821027591.48123,249666628159.09723,76324455144.66629,-129009801134.18501,258243638986.65802,-132650262482.24588,0.48633333333333373,-2.0250000000000012,0.6609065971815128,-1.9271775496300154,0.6220187802518644,-1.9291948821104856,0.65656745,-1.9537584,0.7056075049671368,-1.9849500530111548,0.6340656918588217,-1.9625698334137174,0.6148098060839614,-1.856046523996835,0.6155096888542175,-1.1575212478637695,0.4493778347969055,-1.9697916507720947,0.3733229637145996,-1.9767589569091797,0.9581503868103027,-2.7282814979553223,0.4889014959335327,-2.320075273513794,0.7186985015869141,-2.3128480911254883,0.610634446144104,-2.823590040206909,0.6860707998275757,-1.6528680324554443,0.542219340801239,-1.5381771326065063,0.5025418813738152,-1.643254093537887,0.5864737469605267,-2.1560863694064545,0.6813132743693466,-1.9884085629804205
1894197N20089,1894-07-19 15:00:00,22.1,79.4,22.5,76.3,0.3999999999999986,-3.1000000000000085,0.0,-0.1999999999999886,48378967430.04949,102768541729.5188,-62006344960.83267,713377944.4224472,133974687858.39557,10319787213.735218,0.7210000000000004,-2.3913333333333364,0.6449470703172894,-2.2168652146148964,0.5926149446715226,-2.2933688603234867,0.630567,-2.2975097,0.6546193916541081,-2.2958262379523027,0.48591419693548554,-2.0317698032493277,0.5932651033378836,-2.4531408804077324,0.9921770095825195,-1.8885685205459595,0.3907274603843689,-1.7989591360092163,0.5613634586334229,-2.0918314456939697,1.1304986476898193,-2.13242244720459,0.5247409343719482,-2.4238924980163574,0.8092750310897827,-2.630993127822876,0.5123980045318604,-1.722883939743042,0.7895966172218323,-2.582287311553955,0.5798863172531128,-1.689152717590332,0.5358089687924097,-1.6756875688436628,0.6381791693064085,-2.8393611799084013,0.6318240783439633,-2.2936782868451067
1894197N20089,1894-07-19 18:00:00,22.2,79.1,22.6,76.0,0.40000000000000213,-3.0999999999999943,0.0999999999999978,-0.3000000000000113,196152839905.9787,272830410809.0001,93976167842.59448,-118813938802.31572,282496027634.0348,-163315551865.54468,0.645666666666667,-2.8859999999999966,0.6098245238791162,-2.5709831332302175,0.523552963294238,-2.591673631852586,0.5529529,-2.6553676,0.5020297382930223,-2.6369882527966153,0.6358087910164008,-2.5174984400606952,0.4201053709186978,-2.656444929668937,0.6394336223602295,-2.631700038909912,0.6571179032325745,-3.349109649658203,0.4602470397949219,-2.6460680961608887,1.3040666580200195,-2.5236783027648926,0.40085506439208984,-3.117814064025879,0.8964487314224243,-2.7477662563323975,1.0741723775863647,-2.542919635772705,0.7169657945632935,-3.0112853050231934,1.0363500118255615,-2.802424907684326,0.5122779055687742,-2.227282685206189,0.3886618981866569,-3.139689715773293,0.5129406925404699,-2.6165187412332513
1894197N20089,1894-07-19 21:00:00,22.2,78.7,22.7,75.7,0.5,-3.0,0.0,-0.3999999999999915,58735404078.36739,103310636736.73375,-43697765878.467964,25311382316.893353,153482326628.4261,-17199524581.672142,0.29733333333333345,-2.74633333333333,0.37578803417479634,-2.5394949156539073,0.3620227365001917,-2.586826506547395,0.3980754,-2.6604192,0.37083882972144355,-2.5944731438179027,0.4242120015114106,-2.6428355831603394,0.2341240080920426,-2.5899913657345905,0.6639265418052673,-2.456026554107666,0.5269413590431213,-2.230670928955078,0.4126882553100586,-2.2268552780151367,0.4488567113876343,-2.5943098068237305,0.3921167254447937,-2.3643991947174072,0.6001840829849243,-2.5725533962249756,0.5877989530563354,-2.486334800720215,0.5728748440742493,-2.793734073638916,0.8440907001495361,-2.8572998046875,0.41619082048845674,-2.245625457398432,0.2692917620586309,-2.7439616329768266,0.34151580672771076,-2.661858034171147
1894197N20089,1894-07-20 00:00:00,22.2,78.4,22.8,75.4,0.6000000000000014,-3.0,0.0,-0.2999999999999971,148095703852.1613,197506925025.46848,49524674526.78355,-64384279760.95885,226257191532.5796,-107167870933.54004,0.8623333333333327,-3.3199999999999985,0.6432354031552082,-2.933602109483272,0.6768152135234826,-2.940626516071471,0.57203585,-2.9861057,0.6759432852938096,-2.9429904832064637,0.48619582057673894,-2.724630503758415,0.5644897171328827,-3.0083544651431695,0.7245819568634033,-2.720287322998047,0.4355173707008362,-2.8575687408447266,0.22320246696472168,-2.702373743057251,0.42879217863082886,-2.098054885864258,0.4248371124267578,-3.3013370037078857,0.2831493616104126,-3.266713857650757,0.5322445631027222,-3.2775821685791016,0.5299574732780457,-3.2953267097473145,0.7998871803283691,-2.845653772354126,0.7724683581865013,-2.469786999225891,0.7004226737713015,-3.5035679589457756,0.6111733937217328,-2.904638877585659
1894197N20089,1894-07-20 03:00:00,22.2,78.0,23.0,75.2,0.8000000000000007,-2.799999999999997,0.0,-0.4000000000000057,153314470731.38007,199069153050.33386,44539689682.9988,-63553844278.566635,211536377826.82153,-107894393604.01395,0.8616666666666657,-3.439666666666661,0.651244396441573,-3.243772902641743,0.6990327517660643,-3.1654111925860047,0.6117556,-3.3030908,0.6836743980938994,-3.216643619683583,0.50720309184786,-3.0132402834794974,0.6169840826630905,-3.365966735214998,0.354142427444458,-2.636718273162842,0.3853159546852112,-3.4584670066833496,0.31511521339416504,-3.6524407863616943,0.3129907250404358,-2.616851329803467,0.19416308403015137,-3.982168197631836,0.40019118785858154,-3.3515732288360596,-0.27776777744293213,-3.743927478790283,0.19561254978179932,-4.087334632873535,0.7863173484802246,-2.8601531982421875,0.6537899791266071,-2.6864015183121137,0.8626039733321366,-3.636223571601877,0.6227936561496153,-3.2528389122878685
1894197N20089,1894-07-20 06:00:00,22.3,77.5,23.1,74.8,0.8000000000000007,-2.700000000000003,0.1000000000000014,-0.5,179484713167.5038,284744882345.7492,56825401424.01618,-111472670768.80846,311430798295.5988,-132414198803.73053,0.8703333333333325,-3.2819999999999965,0.8510766901184421,-3.176142279700064,0.8681855548959946,-3.149877296362868,0.8551586,-3.2262723,0.8553716420993154,-3.178705145308879,0.7661841382013608,-3.107412926211916,0.7915339429696575,-3.2432429515506023,0.7092798948287964,-3.0766725540161133,0.4045420289039612,-3.1335082054138184,0.5639524459838867,-3.018862247467041,0.4246917963027954,-2.1841158866882324,0.09478163719177246,-3.595595359802246,0.738554835319519,-3.0353920459747314,0.3707998991012573,-3.465451240539551,0.3388303518295288,-2.855989933013916,0.4183776378631592,-3.5612595081329346,0.8277054524652614,-2.6890303092013297,0.8165689113217214,-3.220493499617389,0.8576551650049213,-3.1701152880613934
